run_id;timestamp;monitoring_starttime;operating_system;host_id;machine_name;cpu_usage_percent;cpu_queue_length;load_per_core;memory_usage_percent;secondary_memory_usage_percent;io_wait_percent;disk_usage_percent;disk_latency_ms;process_count;network_available;packet_loss_percent;failure
win_normal_2;2026-04-09T18:45:00.226Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;5.34;0;;63.92;6.59;;41.29;0.17;173;1;0.0;0
win_normal_2;2026-04-09T18:45:05.274Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;4.01;0;;64.16;6.59;;41.29;0.22;174;1;0.0;0
win_normal_2;2026-04-09T18:45:10.339Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;3.16;0;;64.26;6.59;;41.29;2.04;173;1;0.0;0
win_normal_2;2026-04-09T18:45:15.398Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;3.55;0;;64.18;6.59;;41.29;0.19;173;1;0.0;0
win_normal_2;2026-04-09T18:45:20.735Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;2.03;0;;64.27;6.59;;41.29;0.22;173;1;0.0;0
win_normal_2;2026-04-09T18:45:25.791Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;3.8;0;;64.26;6.59;;41.29;0.11;172;1;0.0;0
win_normal_2;2026-04-09T18:45:30.835Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;1.93;0;;64.26;6.59;;41.29;0.17;172;1;0.0;0
win_normal_2;2026-04-09T18:45:35.883Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;4.18;0;;64.26;6.59;;41.29;0.14;172;1;0.0;0
win_normal_2;2026-04-09T18:45:40.944Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;2.01;0;;64.3;6.59;;41.29;5.96;172;1;0.0;0
win_normal_2;2026-04-09T18:45:46.001Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;4.23;0;;64.32;6.59;;41.29;0.16;172;1;0.0;0
win_normal_2;2026-04-09T18:45:51.052Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;2.32;0;;64.32;6.59;;41.29;0.23;172;1;0.0;0
win_normal_2;2026-04-09T18:45:56.123Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;4.66;0;;64.33;6.59;;41.29;0.24;172;1;0.0;0
win_normal_2;2026-04-09T18:46:01.194Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;4.49;0;;64.12;6.59;;41.29;0.09;173;1;0.0;0
win_normal_2;2026-04-09T18:46:06.245Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;3.81;0;;64.32;6.59;;41.29;0.2;172;1;0.0;0
win_normal_2;2026-04-09T18:46:11.323Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;3.47;0;;64.24;6.59;;41.29;0.22;172;1;0.0;0
win_normal_2;2026-04-09T18:46:16.375Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;1.94;0;;64.32;6.59;;41.29;0.1;172;1;0.0;0
