run_id;timestamp;monitoring_starttime;operating_system;host_id;machine_name;cpu_usage_percent;cpu_queue_length;load_per_core;memory_usage_percent;secondary_memory_usage_percent;io_wait_percent;disk_usage_percent;disk_latency_ms;process_count;network_available;packet_loss_percent;failure
linux_normal_2;2026-04-09T18:45:00.996Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;0.34;;0.0;34.01;0;0.0;43.33;0.0;237;1;0.0;0
linux_normal_2;2026-04-09T18:45:06.002Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;1.35;;0.0;34.06;0;0.0;43.33;0.0;239;1;0.0;0
linux_normal_2;2026-04-09T18:45:11.011Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;0.6;;0.0;34.05;0;1.45;43.33;0.0;240;1;0.0;0
linux_normal_2;2026-04-09T18:45:16.017Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;0.1;;0.0;34.07;0;0.05;43.33;0.0;240;1;0.0;0
linux_normal_2;2026-04-09T18:45:21.057Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;0.1;;0.0;34.07;0;0.0;43.33;0.0;240;1;0.0;0
linux_normal_2;2026-04-09T18:45:26.062Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;0.15;;0.0;34.12;0;0.0;43.33;0.0;240;1;0.0;0
linux_normal_2;2026-04-09T18:45:31.067Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;0.05;;0.0;34.12;0;0.0;43.33;0.0;240;1;0.0;0
linux_normal_2;2026-04-09T18:45:36.074Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;0.2;;0.0;34.06;0;0.0;43.33;0.0;240;1;0.0;0
linux_normal_2;2026-04-09T18:45:41.074Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;0.85;;0.0;34.05;0;0.25;43.33;0.0;240;1;0.0;0
linux_normal_2;2026-04-09T18:45:46.079Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;0.65;;0.0;34.05;0;0.0;43.33;0.0;240;1;0.0;0
linux_normal_2;2026-04-09T18:45:51.086Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;0.15;;0.0;34.05;0;0.0;43.33;0.0;240;1;0.0;0
linux_normal_2;2026-04-09T18:45:56.152Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;1.05;;0.0;34.07;0;0.05;43.33;0.0;240;1;0.0;0
linux_normal_2;2026-04-09T18:46:01.222Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;0.15;;0.0;34.07;0;0.0;43.33;0.0;240;1;0.0;0
linux_normal_2;2026-04-09T18:46:06.228Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;0.25;;0.0;34.1;0;0.0;43.33;0.0;240;1;0.0;0
linux_normal_2;2026-04-09T18:46:11.237Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;0.2;;0.0;34.1;0;0.0;43.33;0.0;240;1;0.0;0
linux_normal_2;2026-04-09T18:46:16.238Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;0.1;;0.0;34.1;0;0.0;43.33;0.0;240;1;0.0;0
linux_normal_2;2026-04-09T18:46:21.255Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;0.1;;0.0;34.11;0;0.0;43.33;0.0;240;1;0.0;0
linux_normal_2;2026-04-09T18:46:26.256Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;0.1;;0.0;34.05;0;0.0;43.33;0.0;240;1;0.0;0
linux_normal_2;2026-04-09T18:46:31.256Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;0.05;;0.0;34.05;0;0.0;43.33;0.0;240;1;0.0;0
linux_normal_2;2026-04-09T18:46:36.261Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;0.1;;0.0;34.07;0;0.0;43.33;0.0;240;1;0.0;0
linux_normal_2;2026-04-09T18:46:41.262Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;0.05;;0.0;34.07;0;0.0;43.33;0.0;240;1;0.0;0
linux_normal_2;2026-04-09T18:46:46.263Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;0.05;;0.0;34.07;0;0.0;43.33;0.0;240;1;0.0;0
linux_normal_2;2026-04-09T18:46:51.269Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;0.15;;0.0;34.07;0;0.0;43.33;0.0;240;1;0.0;0
linux_normal_2;2026-04-09T18:46:56.279Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;0.95;;0.0;34.08;0;0.0;43.33;0.0;240;1;0.0;0
linux_normal_2;2026-04-09T18:47:01.367Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;0.2;;0.0;34.08;0;0.0;43.33;0.0;240;1;0.0;0
linux_normal_2;2026-04-09T18:47:06.369Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;0.0;;0.0;34.08;0;0.0;43.33;0.0;240;1;0.0;0
linux_normal_2;2026-04-09T18:47:11.372Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;0.2;;0.0;34.09;0;0.0;43.33;0.0;240;1;0.0;0
linux_normal_2;2026-04-09T18:47:16.374Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;0.05;;0.0;34.09;0;0.05;43.33;0.0;240;1;0.0;0
linux_normal_2;2026-04-09T18:47:21.465Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;0.15;;0.0;34.09;0;0.0;43.33;0.0;240;1;0.0;0
linux_normal_2;2026-04-09T18:47:26.478Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;0.1;;0.0;34.14;0;0.0;43.33;0.0;240;1;0.0;0
linux_normal_2;2026-04-09T18:47:31.485Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;0.0;;0.0;34.14;0;0.0;43.33;0.0;240;1;0.0;0
linux_normal_2;2026-04-09T18:47:36.488Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;0.15;;0.0;34.14;0;0.0;43.33;0.0;240;1;0.0;0
linux_normal_2;2026-04-09T18:47:41.494Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;0.1;;0.0;34.15;0;0.0;43.33;0.0;240;1;0.0;0
linux_normal_2;2026-04-09T18:47:46.496Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;0.15;;0.0;34.16;0;0.0;43.33;0.0;240;1;0.0;0
